,summary,pros,cons,advice-to-mgmt
9530,awful place work,ca n't think pro working company .. hire sub standard people bar get inside company very low ... reasons still given start rating,lot work pressure top management has no vision ... people end up doing random things no clear direction,
9531,very poor experience,fly out interview,amazon hit up thru campus email about twice before applied flew out new orleans interview figured would atleast pay currently get paid seriously undervalued   do nt know everyone saying pay well because base salary under 50k   talked told should take growth not make base salary concern yeah right really tried convince leave job come less pay work more hours amazon   definitely wasted time amazon taking advantage new graduates,
9532,great place work,work culture office insides boss only want get ur work done nd then can do whatever feel like,compensation must increased night shift allowance must increased,
9533,mundane job,great insurance benefits medical dental cool people work decent managers employee perks benefits programs great,managers very strict nosy timings scheduling terrible often highly stressful job store nt managed well,get grip pay attention scheduling timings people available work making easier job employees doing job well
9534,'s okay moment,weekly pay good schedule options,hr can hassle get help ca n't work over 30 hours being shift people n't hard workers result doing lot work own promises rotation work duties rarely fulfilled scan rates can hard maintain multitude reasons do n't want listen,
9535,great company experience varies management region,incredible perks do n't see anywhere else,not lot upward mobility past certain point directors managers hired outside except eng also while managers incredible gifted others not only option development basically transfer orgs,promote own people instead always hiring outside practice preach terms alternative career paths making opportunities people learned business inside google
9536,generally good once get used pace culture,great benefits forward thinking technology flexible work done,culture still needs work still very individual focused vs team,
9537,hardest best career 'll ever,ideas valued feel like am part story makes greatest brand world get work most brilliant people 've ever worked do greatest work retail 've ever done,pace can intense development can fall away if let eyes tend customer experience those employees do n't keep up simply leave rather than finding different role organization,allow employees fill out update talent profiles match qualified jobs within organization things so secretive ambiguous finding place contribute best can almost impossible
9538,excellent people excellent support may find difficult maintain excellent service,terrific benefits consistent support challenges goals capable like minded colleagues systems always reliable store able attract close knit community,retail environment can get repetitive unfulfilling counter more should done through ongoing training regardless position,encourage workers natural curiosity enthusiasm learn more
9539,great company lot politics,work inspiring intelligent people learn every day great discounts strong emphasis feedback,promotions extremely political employees immature cliquey feedback often not taken well management even stress open feedback centric culture,stop using word perception actually invest employees success rather than just pretending
9540,associate,full benefit easy get job,physical job short breaks lunch time,
9541,great place work,google has amazing work environment has made one best places work highly recommend company,not cons working lot constant pressure preform very high level,keep doing doing since company started keep pushing innovation continue create best services industry has offer
9542,must self motivated pays well great resume builder,pay considerably well can learn lot most people working amazon nice fun work managent creates very stressful environment,rapid change has made goals hired nearly impossible meet management creates very stressful atmosphere handcuffs lower level employees knee jerk reactions policy changes,promote within whenever possible yes can find great qualified employees looking jobs outside company keep promises good employees hired continue work hard amazon
9543,do money,higher part time wages health care option stock option retirement fund,nps obsessed poor management poor customer service training,
9544,life amazon,once 're door doing well tons opportunities explore new areas,'re ultimately responsible own work life balance,
9545,old player new world,health benefits still above average different products projects makes easy change focus without moving another company good resources career development if find time,work life balance microsoft becoming myth work company always follow innovative competitors innovation not microsoft 's blood customer oriented company long development cycles innovation product becomes history before product released believe also affects stock price,divide company into small companies too big innovative products negatively effecting each other no clear understanding microsoft brand stick product brand msn search->live->kumo->bing gives impression we desperate mode againt search competition
9546,operations manager,great environment filled really smart motivated people looking change world can work tons really exciting high profile projects make feel good about work do,since company so big decisions really slow 's lot red tape along way get stuff done,work ensuring decision making clear fluid making change essential success so being able make change also essential
9547,good employer,very good identifying if potential,sometimes can get very demanding,
9548,quick political perception ship,smart people work hard push,perception yourself matters more than should if not rockstar word go ... better pack up,
9549,great work fine location,good work life balance great challenges work,location not options switch company without switching location,
9550,industry head,great people great compensation,not place entrepreneurs today difficult buy into fiscal policy not paying taxes locally,
9551,great if can work well others,great communication management everyone gets treated equally well trained opportunities arise,organization could better times new processes get developed,
9552,red zone specialist,great company good benefits good environment,bad management bad hours not understanding,work team
9553,wonderful,great work life balance leadership direction company,not too cons mention enjoyed relationships experiences,
9554,fantastic place software engineer work,entire company engineer driven we choice teams projects we determine own goals targets entire company open culture most accepting ever seen everyone easily aproachable company greatly values employees treats accordingly,everyone exceptional so sometimes can feel bit dumb get used   people outside company no idea 's like believe completely made up things about reported media spread rumors net,keep up
9555,company has smart people needs strong management cohesive strategy,name,name,get rid steveb focussed strategy
9556,experience over 17 years has very mixed depends group team work,one best reasons work microsoft diversity products windows office xbox mobile lots choices,microsoft has become highly political org layers management decision making process,take deep hard look advertising org issues within team competitors taking away huge amounts market share
9557,good,free work enviroment young employee crowd,pay less compared others,change managers
9558,great company,great place work,nothing feel like need mention,
9559,easy get caught,great benefits good discounts big focus training different positions including technical training customer service training really good co workers typically awesome especially retail environment,pay not great customers just bad other customer service job maybe bit worse depending manager could bad good easy think path retail corporate get caught up not really,
9560,bias action not always plus,no monoculture bureaucracy within team lot control over tools use quality sdes pretty high no architects research teams sucking up resources,never resources given build things properly rather continuous pressure build things soon possible just apply band aids rather than addressing underlying issues internal tools pretty poor can easy waste much time fussing getting working right do actually building things,stop starving retail development teams new headcount
9561,great company,benefits good pay reasonable stable great resume win management sometimes hit miss 's normal company imo,pay could higher think sometimes politics make doing right thing difficult not day day much outlier outcomes,keep up great work like job work environment co workers etc benefits come very handy feel like part great team
9562,cushy job uninspired culture,great pay smart people lots mobility within company opportunities advancement training,job seemed very plug play replicate everything predecessor established almost rote unchallenging contractors treated like red headed stepchildren not allowed set office space not even desk pretty ridiculous completely counterproductive role interfaced people different depts yet no one ever knew find had move around depending areas were being utilized day maddening,rely contractors vendors significantly huge part workforce make feel like 're part team empower tools give best work desk n't much ask
9563,love,great place work really amazing great place start career computer science computer engineering,sometimes can very busy inside apple store can wear down make very tired end day,
9564,fun upbeat place get solid work experience world renowned company,fun positive environment pay comparison other retail stores wicked awesome store discount partner discounts really fun co workers,retail hours crazy work schedules,spend more time floor so available employees customers also family room specialists should really get paid more than specialists basically do same job genius without additional compensation
9565,always changing,always looking ways make job more efficient,lots managers different levels do n't always tell same thing,
9566,strong culture quick change customer obsessed core,nothing comes before customer see every employee people amazon proud work proud share experiences others industry great benefits stock options discounts perks if live seattle area atmosphere very casual comfortable endless opportunities if willing relocate,work life balance even if can cut day down 10 hours office warehouse hours work once get home,
9567,great environment do work matters,companies stated values amazon truly lives breathes leadership principles motivated colleagues great management encourage healthy balance decisions levels can questioned though can contribute towards feelings operating hostile environment if not done tactfully,we lot proprietary tooling makes transitioning outside industry hard engineers particularly difficult more experienced hires expect productive fair amount impact soon after starting upside most these good reason way pays learn understand well sometimes frugality can result questionable decisions has become more rare time goes,
9568,freaking amazing,intellectually challenging stimulating work own work stream most part decide most important managers hands off philosophy long perform well absolutely awesome tons opportunities develop technical communication other skills perks perks perks,too much cool stuff do do n't time do,do n't listen wall street keep doing doing
9569,program management,good benefits good office space casual fun atmosphere,micro managers abound corporate culture set washington does n't always fit well leading edge hw development,
9570,microsoft hw device team,name,name,
9571,great company work excellent compensation benefits,excellent work environment sales creativity empowerment encouraged continuous job learning,can difficult make job changes internally lots tools process,
9572,very satisfied,very friendly mentored lot,lot people hard spend time one project,
9573,decline,great perks especially gyms food 401(k match smart knowledgeable colleagues share info varied technologies projects,google bureaucratic consensus driven if bad news unusual idea background ignored worse management selected technical skill not even little bit leadership organizational interpersonal skills promotion evaluation procedures sap motivation discourage collaboration waste time mountain view offices severely overcrowded bathrooms parking desk space conference rooms,two clear signs google slow decline culture rejects bad news outside ideas single technology answer everything ai instead looking serves users publishers advertisers best learn motivates employees other stakeholders
9574,good until new management new policies came,great people fun learning new tech working leader company world,nobody outside store cares about almost impossible get promoted outside store even management store,promote recognize good people working fear intimidation not good tools motivation
9575,wonderful,great benifits competative pay,poor location nothing just good company,take care emplyeys better
9576,mbb,good office infrastructure good cafeteria,lot work pressure micro management lack leadership india,
9577,apple retail specialist,takes care employees great benefits friendly environment great training knowledge products great time creating relationships customers introducing apple products first time people,little room grow lot micromanaging going long hours during holidays launch days pressure sell apple care one one training specialist,
9578,make impact we long way go,talent came working tech boston standard deviation increase talent projects run pms really know doing strong skill set strategy engineering data driven decision making user experience strategic direction money truly means we can achieve mission connect world tons bold bets we seem good balance reacting marketplace maintaining focus executing blinders necessary opportunity so much work really anyone come make such rapid growth bound mega bugs missed opportunities ripe fresh eyes come recognize immediately culture company values genuine really do get feel working something bigger than yourself getting hear ask questions mark each week really helps makes sure everyone loop feels heard if disagree never out line thinking big picture questioning strategic direction fact encouraged 's also ton young people so great meet friends especially if live sf,time amazing perks like really quality free food time gym campus basketball court large playing field shuttles sf surrounding areas often find coworkers spend less time fun stuff might expect 's just so much work opportunity because expected driving projects rather than just doing told so could theoretically work time up stop company maturity like fast growing companies natural curiosity around much better would things if had joined earlier because would ever more responsibility financial potential both those things still really high does raise natural question would make sense gain skill sets understand makes facebook work then consider working somewhere smaller more financial upside,had high expectations company management far exceeded whole management team seems incredibly focused building great company making decisions based data hiring retaining top talent making bold bets acceptance fail
9579,amazon work home customer service,work home virtual contact associate get flexibility work home get choose schedule awesome awesome team lead always willing help even though do n't physically interact co workers people team also willing help out lot amazon gives freedom make empowered decisions most other retailers would only assign supervisors so long back up making decision system offers probable resolution guideline helps figure out best help customer very customer centric environment so most customers actually surprised things go wrong amazon because rarely do however also means customers do call probably facing lost packages other complex situations require lot patience creativity reaching resolution feels great part largest online retailer world amazon instills employees even seasonal ones strong sense pride,work home pay very low no benefits most positions seasonal assignments wo n't know if keep until end assignment can range months work home training short only two weeks then basically thrown into job also amazon expects look answers independently so if type employee expects supervisor give answers right away ask job not team leads guide right direction rarely give direct answer can frustrating beginning also performance based customers responding survey feels unfair work hard help customer only know may not respond survey also career path work home employee not well defined unclear advance company position,find another way beside hmd rate csa 's performance offer more training entirely too short provide higher pay benefits vcc pay too low even work home job outline possible career path vcc
9580,great retail,competitive pay non sales job still measure sales review movement purposes can coast regular specialist great benefits eye doctor told never leave,even though awesome benefits downsized used so 'll hear bit mumble grumble old timers 's bit depressing,
9581,phenomenal experience,yoy learn lot creativity demanded free hand given test creativity wonderful work culture one best practises followed,too much stress full always work hard like working madlly u work enjoying madly u enjoy,clear line communication regarded formal hierarchy also needed performance pay has more clear more acceptance flex time work
9582,manager,perks interesting work great environment,jerks psychopathic narcissists cost living bay area,
9583,not exciting used,big company lots options jobs if move seattle,most people n't passionate hard drivers anymore 's just big company benefits n't anything special just like other firm,shift back servant leadership reward those passion stop handing out trophies
9584,great comp,compensation great if work least years because only then stock starts vest,base salary not much no performance bonus no work life balance management can utterly idiotic,
9585,contract work bing,consistent work year half contractor decent pay job doing called data labeling more research quality control culture buildings usually pretty laid back if type environment,if laid back environment n't like than parts company n't working fairly laid back environment only occasional time pressure get done ahead schedule contractor take months off between contracts,
9586,excellent place work,excellent project management smart colleagues work nice company culture values,employee medical benefit needs improvement,technical management efficiency needs improvement
9587,great experience opportunities global experience,smart people very passionate about work,misaligned kpi 's between teams makes challenging run cross teaming projects,bit revolving door leadership times better aligned kpi 's would help cross teaming initiatives collaboration vs. battling one another get own goals achieved across teams
9588,good then bad getting good again,rewarding good pay considering sector great discount meet absolutely amazing people,internal hierarchic nature long serving staff new management sometimes do n't get,
9589,very structured organization innovation creativity not encouraged,learn lots things starting career,not so flexible doing business,leads no people skill can really ruin life
9590,amazing company,very friendly open door policy diverse work culture,work pressure merits pressure strict ijp not so great food less recreational activities,
9591,technical account manager,very good benefits truly care about family help career opportunities travel within company,n't really found one yet,
9592,dislikes job strongly,lots overtime if need,very long days begin littlt pay much expected labor work,
9593,people intelligent caring work apple has attention details matter,working apple fun management treated like were valuable company could see day one during training apple cares about professionalism approach customers much knowledge products one best places ever worked understand successful todays dry unorganized mundane stores discounts we were able get were great again hard spend 10 20 gross income macbook iphone,"management amazing tough situations involving meeting customer expectations stressful during high volume times such new product role outs biggest con just pay working full time still unable get payed above 24,000/year makes difficult look retail position career",managers worked were great customers employees really interested moving up company would stayed if discipleship career advancement after holiday season had reduced hours specialist quickly had change more reliable pay if had advice would develop talent within current employees offering educational advancement through grants scholarships local management could invest people work daily
9594,guter arbeitgeber,name,nicht wirklich nachteile f � _r mich :),
9595,wonderful experience very good work life balance,great personal development options training coaching etc stock option plan nice colleagues very friendly no nasty backstabbing culture smart food,commercial teams free consultant 's really standing side line advertisers end missed action advertiser side,rotate more director level org pretty set stone once get higher food chain
9596,program manager,benefits exposure different business domain disciplines roles,slow growth politics too much bureaucracy,build intelligence system really find out deserves growth vs. does n't etc ..
9597,excellent great place intern,pay got work actual project lots support big name,intern events giveaways were poorly organized not big issue,
9598,great company work,manage own time work home amazing company benefits colleagues,takes over life indoctrination so clever,
9599,work hard no fun no history,lack experienced management amazon allows collect lot experience,most time alone career growth learning internal systems well hard skills,stop obsessing yourself micromanagement start participating job understanding we doing amazon trust people deliver results also stop trying justifying absurdity coming superiors backbone disagree commit only commit ...
9600,get work awesome products,opportunity learn lot highly competitive environment one gets work best best,work life balance very poor work life balance very poor work life balance very poor,
9601,support engineering,good challenging opportunities great peers motivate learn each other work new technical frontiers,parking downtown seattle very expensive if drive work big pain find one,
9602,financial analyst ii,part world class high profile company does inspiring things every day culture curiosity scrappiness 'll work people projects move tears passionate everyone involved,finance google worst job 've ever had department dysfunctional understaffed lacks basic process controls systems support 'd expect such established company 's oracle version stopped being supported financials do n't tie across systems 's complete lack governance around core processes so every department manager leader does something entirely different guess no one gets along agrees   if can land happy team can happy ride 's limited career growth 're getting tier finance skills because so much cash shows up no one cares about model rest organization views weakest link if 's way get great -- do n't view finance long term success path 's cess pool repetitive boring work google does n't discipline patience optimize outsource eliminate feel like 're wasting life insight do n't share eng lead just ignore anyway,eliminate most hc finance offshore core finance functions india if 're going not care about role finance governance might well staff offshore heads possible -- instead great resumed ftes making 100 175k year become quickly bored lives
9603,great opportunity,gets out comfort zone things always changing grow evolve prepares different situations whether work personal,great values not leadership really know embody hurts apple states 're trying achieve people employee 's,follow through listen employees constantly challenge yourself ensure 're meeting needs internal customer same way strive meet needs external customer
9604,competitive environment,if self motivated opportunity career development work very intelligent people compensation fair,sink swim mentality sales teams very ambiguous job duties can frustrating overtime mandatory work life balance difficult if not impossible attain while performing well,try retain existing employees offering better benefits least listening feedback provide support training new employees ensure success
9605,software engineer,very creative driven people,not much cons google,
9606,analyst,nice environment casual dress code,bad management no meritocracy,
9607,incredible place negatives,very smart people interesting projects,very difficult balance aggressive personalities make caustic work environments,
9608,technical expert,great work environment awesome coworkers good pay,management does n't share equal burden help employees grow,
9609,work type,great work culture room improvement,sometimes lot work,do work optimally
9610,software test engineer,awesome benefits flexible hours work really smart people makes stimulating conversations get work newest software,culture sacrificing personal time health product delivery tends elitist ivy league ish lot developers think gods,although college degree several people know do n't ten times smarter than people working n't doing yourselves favors ruling out applicants just because do n't degree
9611,aha advisor,work home plus,manipulation training not good enough expectations,would waste time
9612,great place work learn,apple committed growth development training priority provides great opportunities advancement,one level apple retail like no other retail store another level no way take retail out apple retail,
9613,great company part,brand name work environment flexi timing challanges great work life balance,competition great talents :),
9614,good stable career choice people family,stability work life balance good salary ability move jobs within company easily try out different things,less exciting corporate mindset huge corporate structure,
9615,warehouse associate amazon fulfillment center,good benefits good people lot opportunities promotions,10hr shifts ready workout,
9616,business development,nice work amazon culture very nice good pays career progress provided u ready work hard,work harder work harder work harder,focus work good team specific extra curricular activities should also done
9617,iphone t1 advisor,name,name,great management
9618,contractor work little pay little respect,tons scheduling flexibility high profile projects smart people,treated second class citizen contractor gender biases overloaded corporate reporting keeps people getting actual work done,focus less making yourself shine more shipping high quality work teams
9619,interesting place junior software engineers,lot learn junior software engineer microsoft 's perfect place learn about full software development cycle plenty smart bright senior engineers learn benefits good people families,gets more more difficult learn skill out engineering domain after years top bottom work assignments occupy most time not lot city life redmond washington lot choices outdoor activities though,allow more creativity
9620,hard work lot opportunity ownership,days off most roles large amount ownership over process gained valuable management experience,very high expectations without always getting tools resources do job well high turnover makes very difficult build team gain rapport mentor,deep dive into people leave company facility facility level
9621,good place work,microsoft has great talents generally enjoyed working colleagues company also very resourceful due size can find expert almost anything we 're also solving worlds toughest problems makes interesting inspiring workplace,due size wasted effort groups try do same thing countless rewrites company also process heavy overall engineering efficiency low also no free lunch,
9622,challenging place work,opportunity influence business,amazon not one those companies promises great work life balance then does n't deliver promise rather amazon makes no promises 'll sort work life balance although may con least know 're getting into,train managers leaders do n't assume everyone automatically knows lead
9623,amazon fun energetic place work,� ۪s stress free environment lots perks friendly staff shifts start loud music short workout get motivated � ۪s fast paced job makes time fly,work can get very repetitive monotonous also shifts sometimes cut short hour offers only part time,get know employees name so feel like care about
9624,great experience overall,incredibly high standards tons learning,favouritism management big problem inconsistent salaries raises no commission while congratulating making millions terrible schedules work life balance since switched automated scheduling system almost no one technical seems make management,
9625,ship clerk,great benefits good hrs great enviroment,communication through ranks highly lacking,communication key running business do not forget communicate whole team slightest changes
9626,high opportunity impact massive scale,working something tangible something can explain friends family strangers e.g. shopping   opportunity big impact   customer centrism company 's blood,top down initiatives often less customer centric than one might hope   spending feels wasteful bad moves leadership e.g. phone nobody wants   adversarial culture true lot companies,push back more against jeff team
9627,great,great environment work,lot pressure sales people,
9628,senior software architect,great benefits people offices outstanding cafes great selections meals,upward mobility co located limited meetings do not start time makes planning day bit more difficult lot 's conference rooms almost always booked up way advance need always use latest greatest keeps systems meeting full potential causes scattering knowledge,being open people managing outside bay area would open up more smart individuals complete same tasks use applications order manage departments keep people touch allowing those outside bay area more opportunities
9629,feels like 're college campus,good pay good benefits,hire so fresh grads engineers managers very little experince if more than 15 years experience feel like college campus chances manager way less experience than,
9630,great starting dev experience,great teams personally had great manager,520 traffic can bear,
9631,good company pacific northwest,free pops drinks good professional environment bill gates greatest man earth,company has very generous employees spoiling points god bless microsoft,worked hardware team so advice those managers simple play less politics rose career level technical background not political science background so do job take care hard working employees
9632,customer service support,name,treat number not person never job security,work employees start treating human being instead number little goes long way
9633,future,work environment facilities good,lack proper management,
9634,best working environment world,free food nice people very good pay,no con about google amazing,
9635,harsh condition,good pay benefit supervisors friendly co workers friendly lots food purchase lunch room,lots expectations go through airport style security go lunch room outside,
9636,rough,great pay great benefits not much else,everything else no one happy,fun put smile face enjoy day
9637,virtual customer service rep,work home great benefits decent pay,constant customer complaints being yelled just answering phone,employees scheduled work
9638,worst company 've ever worked,close home good contacts,hierarchy not flat claim managers site leads seem dictate mood business daily basis   appalling idea fixing problem solving issuing new laptop causing endless delays 's about numbers stats not quality lack employee moral team spirit reigns amongst staff growth sparse   employee opinion not valued unless 're developer scientist even then 'm not sure level understanding towards genuine needs build better processes maintain staff moral improve attitudes   spent most time complaining about poor attitudes off staff misguided process often leading double work,employ managers specialist field opposed manger managing team no prior experience field especially
9639,great position horrible hours looks great resume,good pay self empowered company has great culture,work hours horrible if want move up move,
9640,nan,more time school work after school activities etc,no income coming support myself,
9641,'s lie,benefits would good if kept employees long enough effective,offer ton ca n't actually give   very racially one sided   mind numbing work unrealistic expectations   extremely poor management even worse hr department   overall amazon were under paid over worked treated slave hardwork goes unappreciated offer multiple opportunities do n't actually offer upon employment pretend care about safety unity do not actually enforce actually most cases suggest otherwise so not effect rate management hr almost never same page constantly causing miscommunication errors constantly given affecting employees alsoan extreme lack information given about things such employee benefits dos do nt oppurtunities unfortunately also very large language barrier between majority indian minority groups cause 's not only lack inclusion minorities also can cause completely overshadowed looked down upon,entire organization structure needs reworked so both hr managers same page can properly manage keep employees track succeed jobs shift should also alternate so not brain dead employees
9642,would not recommend,only pros can think benefits package discounts employee onsite medical facility,near impossible goals reach hard go up company pay too low job asked do,care more about employees
9643,nan,innovativ 360grad feedback system sehr gute entwicklungs m̦glichkeiten,sehr stringente prozesse wenig individuelle entfaltungsm̦glichkeiten,dealing ambiguity muss jeder manager verinnerlichen
9644,manager,ability get ideas heard,lack focus employee engagement fcs,
9645,'s going vary,one mentors microsoft once told can one 20 year career 10 year careers microsoft if talent drive determination 's almost no limit can do can go even lot competition google facebook etc still draws attracts lot intelligent driven ambitious people,people transition new roles getting off bad start manager can basically sink career people used wait least 18 months change jobs has since changed guaranteed having bad start meant were either going pay poor review transitioned out role,'s while heard changes were made getting rid 18 month transfer rule nice start scaling up benefits match google facebook et al more agility speed front attract people would nice start
9646,cool place work,great work life culture best package market lot benefits not tech team gets people come other organizations also tend love fun never missed peace mind work good,recent changes shift timings yeah started night shifts 's kinda only bad thing,benefits packages can more non technical teams
9647,u.s service center,great environment work plenty room growth,coffee machines break sometimes,
9648,avoid working if can,simple physically demanding work set schedule every week,hr useless center reason people losing jobs 15 minute breaks actually about minutes including walk nearest break room considering start managers call out front warehouse ca n't hear vto program stupendously bad ato program stupendously bad if injured management force into signing form stating n't work related accident do not accept doctor 's notes funeral home letters etc if hired during peak fired after peak .... less than month employment horrible attendance policy heard blue badge basically guaranteed job application going open up 60 days worked six months nothing happened personal memo gave over month 's notice would need new weekly schedule took another month finally change long past needed changed hence 'm former employee 's sad because claim flexible hours 's hr 's fault because wanted delay request long possibly could,start taking accountability employees faint get injured get better hr team members understand life does happen people get sick hospitalized family members pass away 're broken ato system does no favors anyone give white badges more opportunities if n't going open up blue badges just strip out old system entirely rebuild
9649,partner,could determine time work myself,lots lots hard work,
9650,test engineer,looks good resume generous funding,no life work balance lots politics,plan better lead consistency
9651,confusing good 's like working government agency not sales org,good work life balance pay n't bad,no really true sales organization 's big complex org people hitchhike large deals so lack ownership truly transacting sale,break company into separate companies get more solution selling focused
9652,great experience gave guts start own company,great culture if want learn without frills then place whole organization very decentralized lots room try learn each team almost works like start up itself great brand resume well,not necessarily best pay master if looking very chilled work life then do not join culture very frugal too so no free food extravagant offsites company interiors mac airs etc   also 've found senior folks pretty dumb these mostly hired outside folks grown within amazing amazon has failed senior folks plugged outside,try focusing growing folks within if do plug senior folks outside do try weed out sooner rather than later would n't want 3rd 4th layer behave like microsoft now do we
9653,apple warehouse,best reason can repair phone learn fix phone something happen,talk other people while we working,
9654,best job ever had ... aws,flexible innovative surrounded smart people constantly challenged,seattle parking amazon provides parking not building,
9655,ok,money salad bar,commute everything else,do n't
9656,stower,perfect job every aspect,nodda zero literally ca nt think something disliked about those company,
9657,working google,google really makes feel really care about everything well organized people really friendly also get lot opportunities grow career,most technologies built top google 's own infrastructure so learning curve steep new joiner,
9658,truth set free,corporate employees treated humans semblance work life balance,discriminatory employment practices hostile retaliatory work setting lack consistency unhealthy form encouraging competition corporate has no clue way business being conducting fulfillment centers scenarios were informed chose understate circumstances   deceiving stock options always following carrot even during performance reviews   do n't drink kool aid,beware unlawful employment practices catch up point
9659,going downhill,initial salary smart people had joined earlier,bare minimum increment not even par inflation rate hiring standard lowered now quantity seems more importance than quality worthless management bangalore team,backbone do n't rush features sacrificing quality
9660,working picker,working one fulfillment centers very high pace high energy environment lot employee incentives fun day work,times warehouse temperature gets little too high working conditions suitable associates,
9661,fun nice place work,best work environment amazing people,do nt want list down cons love job cons,
9662,fantastic family company,amazing campus great work life balance great food innovation,very competitive due smaller departments relies too much venders hard connect anyone outside department because 's so big,
9663,amazon chennai sde1 poor work life balance poor management,good salary talented peers challenging projects   amazon overall good chennai amazon trash,very poor work life balance average hours work per day days 'll go up 18 20 hours poor planning last minute hassle every trivial tasks too weekend work 3/5 weeks 'll made work teams ignoring leave policies make work even ritual festivals internal politics ill treatment junior employees,please look other amazon offices try create such good environment chennai well
9664,does n't matter good job do wo n't get acknowledged promoted if manager does n't like u reason,long good manager can do wonders ms opportunities grow inany discipline,lot bureaucracy politics lack good managers can direct guide bring up people,should seriously look into feedback employees give about mangaers take serious actions so bad managers do n't get away anything feel like doing
9665,really awesome <3 love mark <3 <3,great teamwork great ceo great engineers,less work life management over work,give employment better keep respect
9666,best company 've ever worked,fair fun driven challenging positive great pay amazing benefits,honestly can think,
9667,nice place work,peers � � challenges work � � problem size,work life balance difficult manage,not so frugal
9668,get give out passionate 'll taken care,excellent base pay excellent benefits quality coworkers managers trust make informed independent decisions customers 's room growth corporate nothing handed apply open positions,managers better than others 's same everywhere further development other positions done clock obviously if were n't would issues work life balance given industry retail constantly fluctuates between hectic calm,cut fat reward right people
9669,horrible company work,great place shop online,bad place work if productivity n't up 're gone,change rules people like busted rear end nothing
9670,pathetic work culture if last mile delivery ...,customer obsession values culture though not followed amazon india,poor management managers wo nt time help out always say yes boss if need move ahead ranks opinion listened do actually desire company believes frugality wastes resources like anything no clarity responsibilities,please improve quality recruitment try reduce politics operations
9671,experience has good so far,environment fosters learning independent thinking,technically person should good field succeed,currently no opinion
9672,generally positive,working smart people professional management lots perks given 's one richest company world also more social event than most workplaces,company too big therefore has too processes go through get anything down product development point view backward compatibility has somewhat slowed down new feature developing,
9673,licensing executive,good pay great benefits,buracracy no work life balance spent more time defending documenting job role then performing job role,
9674,too much politic,if passion technology 's best place work,too much politic most teams,management should strong technical skill background
9675,sales admin,good facilities tools parking,treat contractors like disposable assets no intent hire perm,
9676,best place work,great work environment very transparent company,n nothing comes mind,
9677,good,friendly people lot learn,sometimes challenging work hours not too bad,
9678,greaty company,smart experienced co workers � � benefits � � interesting projects,sometimes 's difficult push ideas,
9679,fantastic employer,great environment extremely smart people,management can bit slow change,
9680,great culture intense work life changing experience,great friends life culture amazing exposure different industries great brand cv constant training,competitive environment no professional growth hard get promoted senior management can different throughout regions silos sometimes,
9681,content developer,work may impact millions customers opportunities work wide range software products -- consumer pro developer -- diverse intelligent creative dedicated people great environment life long learners strong corporate commitment job other types training,despite tweaks review system over years old habits die hard stack ranking still happens stack ranking small groups ie under 25 so lowers morale discourages true teamwork can pit managers against each other put awkward position having explain low ranking 's more about politics than performance impact also can make less appealing work high functioning team since 'll harder differentiate yourself work,do n't ask first level managers stack rank small groups avoid making sweeping decisions about allocate budget rankings unless 're willing lose good performers if 've forced managers stack rank small groups do better job including age diversity goals
9682,good place intern maybe 's better work elsewhere ...,name,managers do n't care employees say about 's wrong ... long term destroy company actually sometimes even complain if talk about think wrong company ... n't very good work life balance,take time hear employees say ...
