,summary,pros,cons,advice-to-mgmt
7755,directionless internal organisation,easy going relaxed atmosphere working home,internal politics titles not matching roles,sort out internal politics optimise organisation
7756,great place work,great benefits huge verity opportunities,slow growth advancement takes long time move up,
7757,genius bar,great interaction customers good coworkers,customers really should n't own computers ...,clearer focus
7758,love working,amazing freedom thought not risk adverse,can long hours lack good public transportation downtown sites,
7759,culture amazon,leadership principles amazon build balance aspects making decision people can usually benefit make quick right decision,like things else if balance not referenced correctly too aggressively potential negative impact introduced decision making,
7760,microsoft gtsc bangalore embassy golf links pathetic place terms management politics,get yourself technically ramped best internal training material brand name resume good place learn multiple technologies yourself,pathetic politics managers just use engineers sweet words while giving hike visibility give those keep managers happy even if do not work no limit workload engineers expected work more than 13 hrs day after ask did engineer do company apart taking cases,change attitude way manage resources change management
7761,overall best employer worked so far like so other places managers can problem,lots smart people interesting work rather than working product never get marketshare microsoft know products build should get noticed execellent benefits,arrogant management did n't listen experience willfully ignored advice experts own peril lots fire drills result,do n't think know everything do n't pay attention history those fail learn history doomed repeat
7762,great young go getter terrible experienced leader type expectations,benefits were nice day workweek great uh .... free coffee breakroom excellent advancement opportunities young people college degree,do start pay vs job responsibility so unbalanced often induced rage among peers job 're given goals expectations amazon 're expected succeed zero resources seriously can try justify overtime want n't getting help unprofessional callous managers do n't care about employee development ... could go someone leadership experience warehouse setting 'm comfortable saying building worked prime example not run operation,look before leap issues stem obvious lack planning during setup phase hire experienced leaders college degree means nothing if candidate true greenhorn do things help employee morale do n't involve throwing phrase customer obsession around cavalier manner
7763,software developer,pay well really good benefits,communication between upper management lower levels very poor,
7764,great benefits great colleagues weird two tier employee system,great benefits ftes good pay lots smart people know microsoft has work cut out change perceptions after decade resting laurels under ballmer environment improving after years toxic stack ranking discouraged collaboration,two tier employee system vendors treated equals everything day day except lack same remuneration benefits job security having both vendor fte can confirm claim ftes something special vendors lack nonsense claim ftes managers vendors those execute creates unpleasant blue badge fte vs orange badge vendor culture breeds resentment prevents excellent vendor staff progressing,make transition vendor fte easier 're sitting lot great talent piles cash so can afford develop
7765,great place,decent pay good tech good management,not much opportunity growth,
7766,microsoft great employer,name,name,
7767,consultant,great work home work life balance opportunity grow different roles managers approachable help much can,can think overall best place work enough resources successful,good management
7768,2016 ms review,reasonable compensation good environment permanent readiness innovation people above average proud working company social impact,budget not aligned reality markets lot pressure while investment transformation not aligned required revenue local management changes bring people do not understand technological implications azure changes consequence great people leaving company t&e cuts canceling key readiness key people,align revenue budget market realities reserve t&e budget key people avoid leaving company services organization not aligned new customer requirements 70 open source projects public cloud conscious new local leadership changes ... do not understand real transformation neither technological implications customers company values well written not lived employees ms full time job saw people other activities creates clear conflict interest lack deep engagement roles   'm ok contacted if required
7769,jeff bezos must think we 're robots,full time benefits- pto paid time off vacation time health insurance coverage,too much emphasis pick rate not enough safety too much focus pick rate get we pick 120 units per hour order get orders out time do remind every time rate low just leave alone let do job damn every time rate low always got mad myself made focus rather than task hand also did n't like started ranking picker highest rate picker lowest rate competition   tot tot stands time off task calculate tot time finish pick next time finish pick so if instance use washroom not only affect rate tot also get less time spend picking less productive did n't like everything timed maybe 'm little salty because ultimately tot got fired 's know   short lunch break another thing did n't like lunch break too short full timer get full 30 minute lunch break full 30 minutes had make sure people back heard time 've used washroom checked blood sugar made lunch full 15 minutes eat relax know blood sugar part personal still not enough time break bottom line think break could 've least minutes   long hours full timer worked a.m. 4:30p.m exception two 15 minute breaks 30 minute break we had clock out so worked 10.5 hours 'd imagine end day 'm exhausted feet hurt   physically demanding very physically demanding job depending schedule 're feet 10 hours plus bend ascend descend latter full timer 's only 5'2 ladder least 50 times day push cart sometimes lift heavy grocery bags picker move pretty fast combine being ambient 's 70 degrees 'd swear 're cardio class 'd sweating bullets not pretty   having work different temperatures amazon fresh has three different picking areas chilled ambient frozen however combine these areas make mixed batches 's chilled ambient frozen chilled frozen ambient means might go freezing cold room temperature matter 30 minutes 've gotten sick several times having do,specifically someone prepare carts dry ice toppers fix carts yellow handles swivel too much give full timers minute break 30 minutes not enough fix yellow dividers between bins several ground broken tell inbound managers tell stowers not put different items same brand same bin real do n't make think 'm doing busy work 'm not i.e. stowing let know advance if 'm stowing day rate tot finally management should fired
7770,great internship experience responsibility definitely depends team 're,very open communication senior management way down interns vested interest employees personal development googleedu smartest most creative people 've met,slow recruiting conversion process such large company 's difficult organized terms knowing get certain piece information resource,speed up recruiting process because lose valuable candidates wait too long give decisions
7771,amazon,employee focused creative environment fun,low pay demandincg works chedule,
7772,glassdoor terrific,meet everybody 's great way meet people 's very sociable loved working place,'s not easy though do n't know 's real 's fake even though lot access lot people keep open eye,keep simple short
7773,life microsoft,great company work,work life balance not great,
7774,technically specialist,love employees health benefits,alot micromanaging needs offer higher rates play,
7775,amazon life,lots room advancement if want move up,not policies apply same way everyone,
7776,amazing,good culture system environment so things know about so still 's day one ... suits very well individual,person has extremely multi tasking amazon expectation very high leadership team individual work too much extra hours,need proper support personnel things should proved daily allowance ctl
7777,heart company right place social politics management can counter productive,working home company great because give equipment need use can also learn vast amount information short amount time,training n't thorough enough person has very little call center experience limited knowledge apple products such cases awhile 'll only good training receive   not good environment someone works best independently nor those n't very social basically pressured into being very social outside dealing customers especially team manager team if small learning curve master duties job then chatting team members shift about non job related topics such gaming helps develops bonds team mates if larger learning curve master duties job then chatting team shift very distracting can social consequences may face if n't extremely social manager team daily basis eventually affect job   confidentiality about job performance personal information nearly non existent if boss frequently delegates job duties onto others team mates find out personal business shared manager things may only want discuss manager discussed team mates,do n't let ego get way relate employees most employees do n't throw parade althroughout shifts trying focus learning jobs doing correctly yes man ism totally overvalued counterproductive those respect company enough make effort focus most time learning much can about products customers rather than being yes man boss   further confidentiality important employees especially concerns sharing private information issues may occuring job backfill team managers those being unofficially trained management should n't allowed access colleagues evaluations communications between those team about performance very unprofessional behavior
7778,work no play makes ideal amazon guy girl,leadership ownership visibility great people,work no fun too much work no family life if want succeed,
7779,lots new things learn no time,end end responsibility product,heavy operational load aft,
7780,google great place work,perks so nice,big company causes google move slowly compared start up,
7781,bad team,good people co worers,bad mangment need new mangment,more advance notice not last min
7782,well treated enjoyable environment,culture deck very close accurate experience things differed information available publicly concerned would culture fear before joined has not so exceptional senior management keep company course share information freely incredibly knowledgable open answering employee questions never more impressed senior management team comp benefits outstanding started about year ago since then company has increased salary over 50 having had recent competitive offers truly top market pay good work life balance unlimited time off,no formalized training advancement if want try out different teams roles n't place no long term career objectives nearly every single engineer has same title so no career goals work towards also means no promotions unless 're management engineering positions based out los gatos if live elsewhere bay commuting requirement,great place work overall biggest request would provide opportunity work other teams experience learning novelty additionally personally feel would beneficial long term career goals objectives work towards
7783,good company work,great work life balance nice people fair bonuses benefits,like big company sometimes transparent management decisions,
7784,sortation associate,great co workers everyone came different backgrounds nice conversation between fast paced workload,people lazy not just co workers ambassadors supervisors guess depends shift working ambassadors anal about people talking while other ones actually talking workers not doing jobs must power trip,step up title says if things get too crazy offer real help instead walking away ignoring issues
7785,place make real impact,am very happy amazon 's alive enviroment never need think doing 's impact can just go flow,payroll good side benefist not great other tech giants,
7786,treated like damaged goods after being injured definitely would not work again,name,-you worked until ca n't move -12 hour shifts feet no matter position warehouse -injuries cause management forget about potential once saw -injuries also prompt company pressure into believing injury not work sustained backed up paid company doctor send,-offer job if injured wo n't make employee feel inferior like good work went nowhere -maybe think about getting new doctors told shoulder injury caused stress joints bones popping crackling shoulder say otherwise
7787,intern,great work culture driven individuals fun place work,office space outdated could use new radio equipment,keep up awesome work unique radio stations
7788,'s hard get easy stay,'s always something new learn fast paced environment meet lot cool people good pay,'s difficult move up company can easily turn into stressful environment,
7789,software engineer,recognition among family friends free bus service city,single mothers near poverty work colleagues,stop hyping motherhood among google employees solve problem former google employees former girlfriends google employees living near poverty
7790,very fast paced,pay great nj,autonomous not people loves do different things,
7791,good place work,innovative company good pay great people,get lot out each employee very demanding,create work life balance
7792,great movie lovers without families,if love movies great place benefits salary very competitive lots perks like free dvds snacks drinks etc people fun creative,depending area work experience can vastly different watch cubicle neighbor leave early go movie while 're late pick up kid daycare because manager thinks 2-hour meeting should scheduled p.m. include entire department whether 's relevant not 's also really sink swim atmosphere even figure out find own office supplies start,ask exiting employees 're leaving
7793,apple provides great work life balance,flexible schedule great training programs,apple retail very flat very difficult work up anything,
7794,engineering pracitcum internship google,well paid fun everyone friendly work much want can do off site visits 's google,too people imposter syndrome inducing no symmetry prohect complexity among interns different teams 's google,let people progress faster
7795,solid company if culture right .....,decent pay reasonable benefits,work pace intense not work everyone,
7796,'s getting crowded,great perks company really values employees good work life balance,crowded most projects not very interesting interesting projects people jumping usually done death,
7797,great company,people make company ... course products well,scheduling issues times makes hard plan life accordingly could more flexible,more relationship employees get know more flexible scheduling shifts
7798,great company surrounded genuine smart people given amazing benefits,amazing co workers genuine down earth people create positive welcoming atmosphere expected work hard hard work valued fb provides phenomenal benefits great healthcare care free food shuttles campus unlike companies fb sees employees people not cogs machine,company moves fast embraces change can hard keep up so much going things feeling like change speed light can feel chaotic work life balance still possible encouraged,keep communicating continue value employees build social good worldwide world needs more
7799,senior software engineer,brand name,work life balance compensation management,
7800,sales specialist,stock options healthcare tuition reimbursement matches employee donations holiday pay flexible scheduling product discounts good starting pay retail job great people rigorous hiring process like co workers food break room during christmas black friday,if working retail only so much upward mobility ca n't buy house salary unless leader partner makes lot money if do want work corporate office san jose ridiculously expensive promotion process less formal than other jobs can sometimes lead wrong people getting advanced,find way not overload managers key team transformation employee satisfaction
7801,microsoft,great environment good packages,lack communication low career progress,
7802,os,good compensation benefits work life balance,career development relatively slow,
7803,pit driver,salary benefits good,numbers only company ... extremely fast paced tight overseeing ... definitely not people oriented company ..,do not expect 80 yr old run 100 yd dash fast 18yr old .... positions benefit both sides older workers given chance
7804,great perks fun environment smart people hard advance if ca n't relocate,salary benefits great lots amenities fun workplace,difficult advance lots red tape projects routinely started then canceled,
7805,ups downs,great pay great employees everybody friendly,painful feet not enough break time,just give longer break times
7806,great place expand,great opportunities advance within company,sometimes can feel like 're just number,
7807,ca n't get better,endless perks like massages breakfast lunch dinner gyms trainings micro kitchens volleyball shuttle service,ca n't thing anything would considered con,
7808,hard work decent pay,better starting pay than other warehouses dollars hr through temp agency smx can sign up leave early days do n't want work can sign up overtime excellent benefits if hired amazon get excellent physical shape,if too slow ca n't make rate escorted out building 've seen grown men tears while being escorted out constant threat being let go if make one leaders angry do n't work fast enough random people get hired while equally good employees stay temps mandatory overtime during winter because holidays so if family better childcare ready go 're gone,
7809,warehouse,great place work,pay could better,pay more
7810,great,great company innovative powerful successful,price think costs lot,
7811,good place work,great work life balance challenging amazing benefits,lot politics too people working same stuff,
7812,great company overall get put hopefully boss values work life balance too,-growth potential incredible -fantastic ability relocate just about anywhere -it 's company fun work since know want win do great things customers 's fun part,-401k vest time longest peer group -401k match,
7813,great overall,name,name,
7814,wechsel festanstellung wird oft versprochen und nicht eingehalten,sch̦nes klima team angenehme kolleginnen,unsichere arbeitsstelle siehe bitte oben,
7815,always edge,benefits good generous donation matching,constant layoffs leave everyone edge create unhealthy competitive atmosphere,
7816,amazon fulfillment eh,good people work hours heavy easily work home life,bad management no leaders if one guys then get far cream over military not time great,
7817,great experience � � learnt lot increased overall expertise,visionary company great experienced professionals whose help grow up professionaly,frequently sacrifice personal life dedicate work,
7818,cutthroat among,smart people great benefits interesting tech nice campus reasonably priced food if 're right group can very fulfilling job,groups awful cutthroat attitudes exist various though certainly not places levels management very uneven managers great barely competent managers hell,live rules people say people rated b c then should rate b c not other standards imported later managers just plain evil -- sorry no other word
7819,pay good performance review system crappy,nice people work salaries competitive problem space great,always keep scaring about performance instead giving freedom work nurture progress efficiency employees,do n't always think about growing career expense other people only stress people out not bring best out person end day wo nt rewarding well
7820,best internship ever,really care about making things people like find useful makes immensely satisfying work   brilliant co workers,hard get full time job   secrecy big negative even employee still kept dark especially about coolest newest r&d lot research going since never gets out 's worthless   long term -- 's not clear happen steve jobs leaves seems unlikely continue lead apple another two decades 's possible magic go does,clone steve jobs
7821,associate,halfway decent pay okay management,prepare treated like do n't matter,
7822,account manager,security google safe bet innovation paced though developed company time spent google work org very different greater google had poor leadership inconsequential enough greater google had n't yet taken notice predict big shake up soon,opportunity vertical movement scarce hiring practices led hiring candidates based has best resume rather than best person job culture ladder climbing slows down productivity leads lot people being stepped,get back google google has grown still growing does n't need change core values make sure middle management tune upper managements philosophies
7823,great place learn,tons chances learn advanced technologies free tools software development lots perks great people,downside management changes lot if get bad manager can really hurt happens lot people,no one happy review system fact great team forced into curve just silly
7824,wonderful opportunity experience,training received apple one most unique had pleasure attending taught not about about product technical aspects anything like teach apple culture not product shows stores product most importantly people,no lee way policy regarding personal tech if found done something something personal iphone macbook terminated happened policy changed about pre release software let go,
7825,pays well overly bureaucratic too under performing employees,great health benefits going away 2013 good pay especially stock bonus once reach principal level beyond lots interesting projects technologies available interesting scalability problems good career advancement opportunities given big organization if want move into management leadership roles,too big bureaucratic lots empire building leading under performers getting hired jobs not qualified people just do n't care about 're building if work silicon valley office communication coordination issue hq frequent traveling up redmond,bring passion back into game trim fat
7826,sde2,office org seems very well organized compared wdg world wide impact well known company,working hard doing job does n't get rewards very out spoken play political game advance prepared compete those poor work life balance,
7827,aha,great benefits friendly co workers works around schedule,no cons great company,
7828,backend java developer,want learn more more working good place loving self study evry thing new travelling abroad google biggest company software development,working far away family country losing islamic environment because 'm muslim,must choose people like self study learning about evry thing new choose people can work alot time
7829,engineering manager,good people great benefits fun products,work life balance career development good ole boys club,
7830,good company work,career opportunities can switch roles progress,spend most time doing redundant stuff,
7831,great,good food smart people,very stressful environment,
7832,decent company,amazon offers good pay great stock,no cons can think,
7833,good company,fun flexible free food good benefits,politics little recognition work,
7834,asm,company fairly new retail game so tons growth opportunities great people love change,since company still fairly new retail game good amount kinks company still needs nail down,corporate folks make decisions actually work retail stores experience results decisions
7835,very good,incredible work environment fast pace interesting work topics interesting project employee involvement flat management structure good benefit incredible free food,agressive schedule ad hoc review process ad hoc communications organizations distractive non focused planning not goal oriented not into profit,work hard involve employees review project management better smaller project start
7836,support engineer,offers attractive package freedom take offs work home good infrastructure great technologies work things learn,amazon recruited devops engineer position actual work support engineer role support engineer amazon troubleshooting issues rather developing tools automation people having development experience should never join support engineer most join role just sake brand feel mismatch skills work support engineer 's development experience skills underutilized coming work life balance management turned blind eye distributing work load equally among employees may not applicable orgs case least team regret accepting offer support engineer,do not recruit anyone role support engineer has development experience
7837,decent working enviroment,people motivated friendly projects interesting,teams seem overwhelming work do oncall pain,
7838,excellent company work,great company culture truly care about employees benefits awesome i.e. stock options 401k plan medical insurance educational reimbursement educational reimbursements more apple second home,name,
7839,fulfillment associate,hours ability move up quickly company benefits,pay raises cap out salaries low,listen also notice people � ۪s body language if stop pay attention help keep employees happy bc can see care about
7840,fun company work,company culture great people wonderful job opportunities fun things do good training modules were fast effective,did n't enjoy long hours customer service awful deal not very flexible regards time off sick vacation,management good so far loved managers
7841,once great company over now great company pockets,great employee work ethic flexi hours great policies superb trainings,being large extremely political,
7842,great company needs vision,smart people amazing markets global impact can work almost segment within tech industry audience without leaving same company,culture transition lack vision ms really struggled ballmer era reason being other than increasing revenue dcm needs vision orgs existence outside counting money profit growth important get having unique pov solve important problems ca n't reverse engineer,focus reason being mobile cloud n't vision platform productivity n't quite vision either different than oracle google satya seems headed down right path still needs stronger unifying vision
7843,intern ventures,good colleagues unlimited supply food coffee,interns asked do logistical work well,
7844,amazon,benefits pay stocks growth paid breaks,short lunch environment long shifts no phones,more engagement
7845,great good work,best company,parking lot get too full,
7846,family room specialist,great atmosphere very helpful development helps teach skills succeed either technical field sales would recommend anyone,hight turnover competitive company new better positions difficulties move forward retail environment nonstop customer interaction very little between time,
7847,job overview,benefits pay great if upper level,constantly getting screamed people,
7848,employee exploitation,genuinely nothing maybe overtime pay nothing,favouritism poor quality free food crowded canteens poor information communication within departments racism corruption undervalued staff robot like environment poor working conditions work not worth pay slavery,listen complaints made staff eyes ears organisation unhappy staff means bad business review external agencies provide service like security cleaning course work force thefts were repeatedly ignored security despite reporting
7849,good overall experience,good exposure customers sittuations,less investment training building teams compared other industry peers,performance system career development opportunities should improved
7850,great place work,countless opportunities great benefits play important role day one ability change things work best field,things moving slower people feeling pressure economy bad balance between work personal life,management should find efficient way communicating expressing ideas decisions across levels employees also need direction into future
7851,biggest corporate startup world,high risk taking environment good ideology very smart people guiding company top leadership,employee perks better food vendors,
7852,innovative fun company work,wether technophile art design admirer just love iphone apple amazing place work great medical 401k stock benefits program employee discount always cutting edge technology,retail corporate side really no cons posting regards asc(apple solutions consultant positions within apple asc position melding between corporate retail sides apple work third party vendors such best buy increase apple revenue these locations position challenging rough schedule compensation can fair really good however one only positions within apple without career path sadly position needs career path great job someone 20 's,
7853,amazing culture must pro active,incredibly brilliant people very comfortable amenities perks opportunity solve mostly really interesting challenges problems huge scale,experience varies so much based team manager more training needed people actually manage get most out people great perks do n't make up other parts,continue encourage entrepreneurial problem solving culture put more effort into rewarding great managers more training those potential n't yet
7854,not so positive,great benefit culture top notch technology daily use,management not good mid management not good lacks attention place experience right position interviews showed very little interest learning more details about candidate hiring more like placement body than trying get right person job,mid management needs help although look like lot experience
7855,culture lies,literally just pay over market problems come,if build up caring enviroment allllll lies would never came if not pay promise different unique terms call centers others work feel same place literally garbage actually caring people hire if do wanna pursue sort job do n't ever try talk anyone un management about problems may having threaten job status immediately has happened myself others   0/10 would n't recommend,stop acting like place so relaxed chill too employees actually afraid being fired afraid upper management sickening
7856,catalog associate,good work environment friendly colleagues good managers,micro management less pay stressful hike very less,
7857,fulfillment associate,only work about hours day,only work hours day :( make stay later no notice really bad fire hire rate,should pay more work done
7858,summer intern,always latest technologies good work environment like startup,work comes phases work pressure can get really hectic,
7859,commit bettering yourself,challenged daily basis forced grow ways never knew could work people smart smarter than big fish go swim kind,ambiguity can overwhelming not solid training plan external hires peak season means can say goodbye family thanksgiving through christmas every year,need better delineation boundaries limits authority mid level manager ownership need encourage more autonomy less micromanagement keep grooming next generation site leaders
7860,great place work,'s best working facebook fast paced fun extremely impactful 've given opportunities work great colleagues care deeply about work 're doing challenge encourage do better support staff facebook amazing whether people greet morning facilities security guards chefs people work gym everyone super friendly has best interest heart 's like going work star hotel every single day :) feedback taken very seriously typically acted upon example couple years ago facebook did n't offer months paternity leave employees outside after receiving feedback international employees policy expanded globally perks amazing free food gym membership offices without gyms laundry great healthcare,mid level managers hit miss 've had different managers years facebook experience work has greatly dependent competent best manager pushed opened doors true advocate within company whereas worst manager also first time manager made feel if working island if 're joining facebook non tech role should definitely try best get feel future manager company has hired over 10k+ people over past years roles responsibilities definitely becoming more specialized opportunities drive tangible impact becoming increasingly difficult people junior roles pay benefits people working international offices not comparable working hq example ivf offered not non offices,facebook grows continues invest hiring finding people prior management experience key retaining developing talent
7861,software engineer ii,excellent benefits pay good,way too reorganizations also tendency keep chasing flavor day new technologies causing regular disruption work strong move up move out mentality management employees content doing well often get driven out mid upper management often seems disconnected going,pay more attention small mid sized business customers cut down reorganization churn seven years went through eight significant changes organization also keep enough m1s m2s ics place keep continuity tribal knowledge products built rather than forcing team switches responsibility cause significant setbacks productivity due relearning workloads seriously watch out quality ca n't emphasize one enough move combined engineering has caused significant reduction quality customers noticing quality one big selling points products businesses quality still getting cut make deadlines
7862,place rocket ship,high growth lots opportunity best technology industry very competitive pay entrepreneurial such large company,high hiring bar means most super smart ambitious folks overwork themselves do themselves,keep encouraging importance work life balance
7863,toujours,apprend beaucoup dans cette entreprise le personnel d'encadrement est tr̬s sympa,marche beaucoup car les entrep̫ts sont tr̬s grands   le bruit,
7864,great place work challenging,great salary lots benefits e.g. health insurance promotion opportunities work projects millions users experience own product concept delivery learn data collected,work life balance expected work more than contracted hours successful no overtime call rotation service incidents required teams services inc public holidays no extra benefits recognition team specific projects can very stressful,more ic recognition
7865,great place work,benefits amazing great place growth opportunity,two years working has reorganizations too much reorganization causes confusion resulting more time figuring out things internally then focusing customer,slow down reorganization let employees focus customers
7866,amazon jobs,four day work weeks paid time off,jobs including walking up 20 miles day,provide employees more localized jobs duties
7867,good,work life balance very good,good company freshers good,nothing
7868,love,work life balance benefits,unclear path corporate retail,
7869,recruitment,dynamic working environment great people work benefits great management trying expose strategy compete goals,low salary no promotion opportunities position not interesting while trying implement more progress processes encountered objections,more open progress changers promotion young peop
7870,mac technical support representative,apple offers fantastic employee discounts allows work home,ned sucessfully able work home okay 100 time can get bit lonely,
7871,hate company,nice hq talk about ca smart coworkers,not so great pay enough work hours,please out
7872,microsoft student partner,microsoft student partner program learned lot things 's dynamic program study achive complete task change every year very well structured,no cons can specificate point,
7873,red zone specialists,great place work encouraging peers leaders great company policy 's benefits even part time level highest payer retail non commission so perks great learning opportunities educational support everyone part time full time,really depends kind managers becoming more sales profit focused then people focuse so different first started more then two years ago moving up chain very difficult competitive managers decide if get move up ultimately so if 've got bad managers display favoritism well ........ 'll leave otherwise apple itself great company work,follow company policy treat everyone fairly stop displaying favoritism having alternative motives behind closed doors creat environment trust employees not distrust
7874,good has room improve,has great benefits such health care training 401k stock offers etc work and/or life balances so much better than start ups google amazon generally career development goal clear management level,might too much process product design generally product design less agile,
7875,do n't fool yourself exactly think,great work life balance excellent benefits great place if 're not too motivated ambitious everyone gets office,very painful place innovate try push product thinking beyond reactionary does google do thinking entirely too much focus put alignment between products results paint numbers designs very business engineering focused means we ship technical innovations nearly worthless everyday users place bleeds talent every pour culture keeps best thinking check while loudest most senior bullies push personal opinions into product designs msft says results driven n't accountability loud mouths management get wrong product planning process takes almost long work build waterfall does n't even begin describe slowly msft moves,company too big products lack meaningful innovation only seem react innovation competition meaningless watered down half efforts simplify business products follow let people know ship great products lead product design process systems employee evaluation reward caustic mish mash divisive first incentives unintended consequences epic time waster does n't work promoting best talent thinkers
7876,retail fun corporate better,-if 're 20 something school possible get meet other 20 somethings -decent pay -opportunity get promoted retail,-it just another retail job sometimes -there chance go corporate -hours rough close store 11 back 8:30am,make most valuable resource feel valued
7877,associate,great company continue education,high school playground associates,becomr stricter
7878,hiring new people indefinitely not answer,facebook great employer appreciate especially compare myself peers other companies we get paid very competitively perks amazing job itself rather interesting well love very caring chilled atmosphere office coming consulting no overtime no extreme pressure really big difference most people office quite smart really fun work also love international dublin office before joining did n't see something very important now understand everyone fb keeps mentioning,constant talk about growth facebook not growing fast used yet company hires like crazy honest think too much point these people doing projects these projects 3/4 not useful sole purpose someone can write performance review no one really uses outcome project after despite management saying international company every decision still taken americans british irish according worldview sometimes has awful effects company image countries were not part commonwealth 's particularly visible pr fire american british media can change something overnight based not thinking about impact other parts world also 's worth mentioning huge majority managers irish british little internal mobility non natives performance review somehow not fair technically career expectations if fulfil 'll get lowest score people certain parts world would working 16h day 'm thinking east asia particular get best score so then people other parts world need work longer well otherwise achievements look pale compared those working overtime performance assessment potential promotion bonus based place curve rather than whether fulfilled criteria job internal mobility rules very unfair external applicant 'd meet even exceed criteria particular role if internal can not move role higher grade than yours leads situations people applied internally were rejected left company were soon approached recruiters very role linkedin if 'd interested,committing so much dublin not good idea ads revenue increasingly being taxed other countries anyway other reason access great talent somehow flawed given most people sourced outside ireland anyway given unattractive expensive dublin departments getting over 50 decline rate candidates because good professionals know housing dublin big problem both get quality
7879,great company lousy politics,great company great benefits working conditions perks job challenge latest technology,too much politics comes making large design decisions disregard non redmond team development visibility,
7880,best work place japan,lot smart people very open minded comfortable working zone free drink can discuss mentor anytime,internship had not found bad points about ms,very good no idea about management
7881,great company middle management meh ...,while benefits nowhere near used still very good puget sound region additionally resources collaboration spin up sharepoint no problem exceptional harnessed power talent working together can do spectacular things,silos company amazingly stupid company has pockets general managers can dictate littler much company work together one microsoft initiative has long way go also quality managers director level still varies widely sr directors position because can operate politically not because 're right fit role company longevity sometimes outweighs being good job rating system calibration forces management value individual contribution over group success reinforcing silos perpetuating inability harness power company overall one bad rating 're done while encouraged learn failures too times seen good employees put outside quickly loyalty project initiative wrong person did n't like 's no room improvement therefore no one wants admit failure,time value collaboration over individual success significant room middle management director improvement managerial skills
7882,good needs changes,'s exceptional work force people facilities benefits great ceo extraordinary,work over time lot plus really extensive projects life overall can decrease spend most time work,offer better hours employees more connection maybe bigger offices software engineers
7883,good experience,great people great benefits,red tape sometime just too big,more customer focused
7884,tech 's just ok,pay good cost living lower than bay area,very corporate feel without lot wiggle room,more perks would nice
7885,quality data analyst,multi national company culture standardised business routine,not much learn through position not much improving space future,more training eduction about company runs industry developing
7886,microsoft n't good place college grads,great benefits drinks salary flex schedule tuition reinburse vast amount books training   lots variety work microsoft opportunity explore different areas,overall hierarchy politics takes place every every time   downside particular msit new hires work not exciting challenging 'll left wondering lot times worth spending time versus else however good people interested processes,learn lead intrinstic motivation values instead just offering stocks money
7887,still evaluating microsoft,benefits pretty good flexibility work home also maternity paternity leave excellent keep mind means bonus prorated,low compensation lack diversity performance system not clear because impact subjective ability advancement limited,diversity does n't mean hiring lot women please also consider background age take chances people promote instead making people jump through hoops if position l63 l62 applies make offer should awarded l62 because if person external would give benefit l63 lack transparency too games being played people 's careers livelihood .... no one wants play russian roulette career
7888,privileged work microsoft past years fte contractor years prior,benefits package ca n't beat also pay really good nice merit increases bonuses every year if deserve recent improvement changing performance review system no longer include bell curve lots opportunities growth if do n't like team 're looking change 's usually another position microsoft can jump 's encouraged,rapid constant change recent years seemed like team re orged every six months year we lost people due layoffs did n't hire anyone place result work those people were doing had either spread out across team just dropped also never feel really safe performance seniority does n't seem matter layoffs .... also team direction seemed constantly changing later years leadership became micro managers everything had signed off point leadership team became bottleneck,reward those really contributed company not including big layoffs demonstrate know employees worth value contributions keeping around
